Your Name,"Link & Citation (just use the "" icon on Google Scholar)",Phenomena Studied,Traditional Methods,Social Media Analysis Comparison to Traditional Methods,Objective,Contributions,Approach,Data Source(s),Data Analysis ,Technique / Methods,Metric(s) to Evaluate Results
Ziqi,"""I Wanted to Predict Elections with Twitter and all I got was this Lousy Paper"" -- A Balanced Survey on Election Prediction using Twitter Data (https://arxiv.org/pdf/1204.6441.pdf) Survey",,,,,"The predictive power of Twitter regarding elections has been greatly exaggerated, and that hard research problems still lie ahead.",,,,,
Ziqi,Understanding election candidate approval ratings using social media data (http://www2013.w3c.br/companion/p189.pdf),,,,,,,"Using the freely available twitter4j4 Java API library we collected over 37 million tweets between Sept 7, 2012 and Nov 7, 2012.","103 out of the 227 causal bigrams for Barack Obama mentioned his name while 14 causal bigrams mentioned his opponent Mitt Romney. However, 83 of the 183 causal bigrams for Mitt Romney mentioned his opponent Barack Obama, while his own name figured only 14 times in bigrams found to be causal to his approval rating.",,
Ziqi,Election result prediction using Sentiment Analysis (https://www.irjet.net/archives/V7/i2/IRJET-V7I2606.pdf),,,,,,Applying sentiment analysis on sentences it may provide better results than on words. Final result can be obtained by comparing Sentiment Percent of various political parties obtained by using svm and bayes algorithms.,twitter tweets,,,
Ziqi,"A Multifaceted Approach to Social Multimedia-Based
Prediction of Elections (https://core.ac.uk/download/pdf/205322609.pdf)",,Using text for prediction ,Combining image and text to predict election,Build a reliable forecasting system for the US presidential elections and US House race. Model is designed to analyze the correlation between image-centric social multimedia and real-world phenomena.,,,,,,
Ziqi,"Towards Prediction of Election Outcomes Using
Social Media (http://j.mecs-press.net/ijisa/ijisa-v9-n12/IJISA-V9-N12-3.pdf)",,Using volume of tweets and sentiment for prediction,Using dynamic keywords and topic models to get more keyword for prediction,,,,,,,
,,,,,,,,,,,
Naina,"Allcott, Hunt, and Matthew Gentzkow. ""Social media and fake news in the 2016 election."" Journal of economic perspectives 31.2 (2017): 211-36.",fake news,data collection of errors in traditional media,sentiment analysis (pro-trump/pro-clinton) & survery,understand fake news's role in 2016 election,large amt of data scraping and survey,calculated what feature predicts correct beliefs about news headlines?,3 databases that have fake news,sentiment analysis + analysis of trends in survey,sentiment analysis + demographic info,"it is unclear if fake news was an important factor in the election, the authors predict ~ .02% swing per fake news piece on average per person"
Naina,"Adamic, Lada A., and Natalie Glance. ""The political blogosphere and the 2004 US election: divided they blog."" Proceedings of the 3rd international workshop on Link discovery. 2005.",blogging before the 2004 election,polling influential people,network analysis,understand how political blogs operate and if they were effected by/affected the 2004 election,new collection of data and network analysis,created citation network by identifying linked URLs,blogs,"tested strength of community, varied conversations, interaction w mainstream media, occurrences of names of pol figs","network analysis - # posts, citations, llnks",
Naina,"Anstead, Nick, and Ben O'Loughlin. ""Social media analysis and public opinion: The 2010 UK general election."" Journal of Computer-Mediated Communication 20.2 (2015): 204-220.",public opinion on political figures,"surveys, polling",modeling based on collected data and testing on results,examine perceived link between social media and public opinion ,new definition of public opinion,"1. qualitative analysis of media coverage referencing social media during 2010 election 2. analysis of interviews with social media researches, opinion pollsters, journalists ","twitter- related news content- newspaper articles, tv, blog entries, press release ","thematic analysis, and interviews",mixed-method approach of thematic analysis + interviews,do these findings lead us to a different and more helpful conception of public opinion
Naina,"Ceron, Andrea, et al. ""Every tweet counts? How sentiment analysis of social media can improve our knowledge of citizens’ political preferences with an application to Italy and France."" New media & society 16.2 (2014): 340-358.",prediction of election results,"surveys, polling",modeling based on collected data and testing on results,determine if social media can predict election results/ are in line with traditional surveys,sentiment analysis method proposed in Hopkins and King,sentiment analysis- 1. popularity of italian political lleaders throughout 2011 2. voting intentions of french internet users in 2012 presidenial election and 3. legislative election,Twitter ,1. reading and coding a subsample of documents (training set) 2. automated statistical analysis - error approx 3%,two case studies,results contrasted with traditional online surveys and actual electoral results
Naina,"Rigdon, Steven E., et al. ""A Bayesian prediction model for the US presidential election."" American Politics Research 37.4 (2009): 700-724.",prediction of election results,"surveys, polling",bayes prediction model,predict election ,novel bayes prediction model - focus on the electoral college,building a bayes model and testing on 2004 election results,prior info and current polling data,,bayes prediction model,error on forecasting 2004 election
,,,,,,,,,,,
Your Name,"Link & Citation (just use the "" icon on Google Scholar)",Phenomena Studied,Traditional Methods,Social Media Analysis Comparison to Traditional Methods,Objective,Contributions,Approach,Data Source(s),Data Analysis ,Technique / Methods,
Jiawei,Predicting US Primary Elections with Twitter,Election prediction,"Survey, polls",Modeling based on collected data,Predict election,Models to predict election,Calculate RCP score,Twitter,Use RCP score as baseline,Correlate Geo information with the calculated RCP score,
Jiawei,A proposed method for predicting US presidential election by analyzing sentiment in social media,Election prediction,Interviews,Sentiment analysis on the tweets to see if it is a positive or negative comment regarding a party,Predict election,Method to predict elections from Twitter,Data collections and sentiment analysis,Twitter,Textual sentiment analysis,Analyze if a tweet is positvie or negative ,
Jiawei,Limits of Electoral Predictions Using Twitter,Possible limits of election prediction,"Survey, Interviews",Modeling and explanation of the predictive power,Predict election,Point out the concept of predictive power,,Twitter,Some results may not have a reasonable predictive power,Modeling on the result,
